,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
460,BPY,Brookfield Property Partners ,20.19,5150000000,,Finance,Real Estate,https://www.nasdaq.com/symbol/bpy,
461,BRKL,Brookline Bancorp ,16.275,1260000000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/brkl,
462,BRKS,Brooks Automation ,27.24,1920000000,1995.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/brks,
463,BRKR,Bruker ,29.9,4650000000,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/brkr,
464,BMTC,Bryn Mawr Bank ,44.6,899830000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bmtc,
465,BLMT,BSB Bancorp ,30.0,291230000,2011.0,Finance,Major Banks,https://www.nasdaq.com/symbol/blmt,
466,BSQR,BSQUARE ,3.7,46870000,1999.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/bsqr,
467,BLDR,Builders FirstSource ,21.43,2420000000,2005.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/bldr,
468,BUR,Burcon NutraScience ,0.4679,20560000,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/bur,
469,CFFI,C&F Financial ,48.35,168630000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cffi,
470,CHRW,CH Robinson Worldwide ,89.51,12510000000,1997.0,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/chrw,
471,CA,CA ,35.32,14730000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ca,
472,CCMP,Cabot Microelectronics ,102.72,2630000000,2000.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/ccmp,
473,CDNS,Cadence Design Systems ,39.29,11110000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cdns,
474,CDZI,Cadiz ,14.1,321510000,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/cdzi,
475,CZR,Caesars Entertainment ,12.25,8630000000,2012.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/czr,
476,CSTE,Caesarstone ,20.45,701880000,2012.0,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cste,
477,PRSS,CafePress ,1.32,22260000,2012.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/prss,
478,CLBS,Caladrius Biosciences ,4.6997,44890000,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/clbs,
485,CAMP,CalAmp ,24.03,856060000,1983.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/camp,
486,CVGW,Calavo Growers ,84.2,1480000000,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/cvgw,
487,CALA,Calithera Biosciences ,8.0,283810000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cala,
488,CALD,Callidus Software ,35.9,2390000000,2003.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cald,
489,CALM,Cal-Maine Foods ,43.5,2109999999,1996.0,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/calm,
490,CLMT,Calumet Specialty Products Partners ,6.75,518320000,2006.0,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/clmt,
492,CLXT,Calyxt ,18.79,520350000,2017.0,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/clxt,
493,ABCD,Cambium Learning Group ,7.26,338820000,,Consumer Services,Publishing,https://www.nasdaq.com/symbol/abcd,
494,CATC,Cambridge Bancorp ,85.0,346990000,,Finance,Major Banks,https://www.nasdaq.com/symbol/catc,
495,CAC,Camden National ,43.14,669740000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cac,
496,CAMT,Camtek ,6.81,244020000,2000.0,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/camt,
497,CSIQ,Canadian Solar ,15.85,916650000,2006.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/csiq,
498,CGIX,Cancer Genetics ,1.8,43660000,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/cgix,
499,CPHC,Canterbury Park Holding ,14.35,63290000,,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/cphc,
500,CPLA,Capella Education Company ,77.9,905490000,2006.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/cpla,
501,CCBG,Capital City Bank Group ,24.55,416520000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ccbg,
502,CPLP,Capital Product Partners ,3.15,398340000,2007.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/cplp,
503,CSWC,Capital Southwest ,17.29,279870000,,Consumer Non-Durables,Textiles,https://www.nasdaq.com/symbol/cswc,
508,CFFN,Capitol Federal Financial ,12.62,1740000000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cffn,
509,CAPR,Capricor Therapeutics ,1.76,45250000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/capr,
510,CSTR,CapStar Financial Holdings ,18.07,209290000,2016.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cstr,
511,CPST,Capstone Turbine ,0.8851,47870000,2000.0,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cpst,
512,CARA,Cara Therapeutics ,14.38,468910000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cara,
513,CARB,Carbonite ,28.45,795100000,2011.0,Technology,EDP Services,https://www.nasdaq.com/symbol/carb,
514,CRME,Cardiome Pharma ,1.44,49880000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/crme,
515,CSII,Cardiovascular Systems ,24.11,800890000,1981.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/csii,
516,CDLX,Cardlytics ,17.3,337690000,2018.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/cdlx,
517,CATM,Cardtronics ,24.04,1100000000,2007.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/catm,
518,CDNA,CareDx ,5.86,167620000,2014.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/cdna,
519,CECO,Career Education ,13.37,924100000,1998.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/ceco,
520,CTRE,CareTrust REIT ,13.21,1010000000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ctre,
521,CARG,CarGurus ,35.95,3810000000,2017.0,Technology,EDP Services,https://www.nasdaq.com/symbol/carg,
522,CARO,Carolina Financial ,39.3,827670000,,Finance,Major Banks,https://www.nasdaq.com/symbol/caro,
523,CART,Carolina Trust BancShares ,9.17,42710000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cart,
524,CRZO,Carrizo Oil & Gas ,14.9,1210000000,1997.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/crzo,
525,TAST,Carrols Restaurant Group ,12.55,453790000,2006.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/tast,
526,CARV,Carver Bancorp ,2.8,10350000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/carv,
527,CASM,CAS Medical Systems ,1.13,31900000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/casm,
528,CASA,Casa Systems ,21.95,1760000000,2017.0,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/casa,
529,CASC,Cascadian Therapeutics ,10.0,506190000,,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/casc,
530,CWST,Casella Waste Systems ,24.87,1050000000,1997.0,Public Utilities,Environmental Services,https://www.nasdaq.com/symbol/cwst,
531,CASY,Caseys General Stores ,111.9,4200000000,1983.0,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/casy,
532,CASI,CASI Pharmaceuticals ,3.48,226430000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/casi,
533,CASS,Cass Information Systems ,60.44,742380000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/cass,
534,CATB,Catabasis Pharmaceuticals ,1.95,45010000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/catb,
535,CBIO,Catalyst Biosciences ,27.54,282020000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cbio,
536,CPRX,Catalyst Pharmaceuticals ,3.2,327920000,2006.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cprx,
537,CATS,Catasys ,5.15,81830000,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/cats,
538,CATY,Cathay General Bancorp ,41.95,3390000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/caty,
540,CVCO,Cavco Industries ,162.85,1470000000,,Basic Industries,Homebuilding,https://www.nasdaq.com/symbol/cvco,
541,CAVM,Cavium ,89.05,6160000000,2007.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/cavm,
542,CBFV,CB Financial Services ,29.4404,120590000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cbfv,
543,CBAK,CBAK Energy Technology ,1.3882,36400000,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cbak,
544,CBOE,Cboe Global Markets ,115.0,12960000000,2010.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/cboe,
545,CBTX,CBTX ,28.75,720070000,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cbtx,
546,CCUR,CCUR Holdings ,5.32,52560000,,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/ccur,
547,CDK,CDK Global ,68.48,9210000000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/cdk,
548,CDW,CDW ,73.14,11200000000,2013.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/cdw,
549,CECE,CECO Environmental ,4.18,145080000,,Capital Goods,Pollution Control Equipment,https://www.nasdaq.com/symbol/cece,
550,CELC,Celcuity ,16.65,167870000,2017.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/celc,
551,CELG,Celgene ,89.33,67190000000,1987.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/celg,
553,CLDX,Celldex Therapeutics ,2.33,316850000,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/cldx,
556,CLRB,Cellectar Biosciences ,1.17,18500000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/clrb,
559,CLLS,Cellectis SA ,31.74,1140000000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/clls,
560,CBMG,Cellular Biomedicine Group ,19.0,329360000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cbmg,
561,CLSN,Celsion ,2.25,39900000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/clsn,
562,CELH,Celsius Holdings ,5.5,251240000,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/celh,
563,CYAD,Celyad SA ,37.52,370020000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cyad,
564,CETX,Cemtrex ,2.57,27120000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cetx,
567,CDEV,Centennial Resource Development ,19.93,5500000000,2016.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cdev,
568,CSFL,CenterState Bank ,27.92,2300000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/csfl,
569,CETV,Central European Media Enterprises ,4.45,645090000,1994.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/cetv,
570,CFBK,Central Federal ,2.5,58370000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cfbk,
571,CENT,Central Garden & Pet Company ,40.17,2080000000,1993.0,Consumer Durables,Consumer Specialties,https://www.nasdaq.com/symbol/cent,
572,CENTA,Central Garden & Pet Company ,37.41,1940000000,,Consumer Durables,Consumer Specialties,https://www.nasdaq.com/symbol/centa,
573,CVCY,Central Valley Community Bancorp ,19.59,266060000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cvcy,
574,CENX,Century Aluminum Company ,20.94,1830000000,1996.0,Basic Industries,Aluminum,https://www.nasdaq.com/symbol/cenx,
575,CNBKA,Century Bancorp ,76.75,427340000,1987.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cnbka,
576,CNTY,Century Casinos ,8.19,240460000,,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/cnty,
577,CRNT,Ceragon Networks ,2.95,229930000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/crnt,
578,CERC,Cerecor ,4.93,128449999,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cerc,
580,CERN,Cerner ,62.94,20930000000,1986.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cern,
581,CERS,Cerus ,4.595,530970000,1997.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/cers,
582,KOOL,Cesca Therapeutics ,2.83,30740000,,Capital Goods,Medical Specialities,https://www.nasdaq.com/symbol/kool,
583,CEVA,CEVA ,37.35,820770000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/ceva,
584,CSBR,Champions Oncology ,3.67,40330000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/csbr,
585,CYOU,Changyoucom Limited ,27.89,1460000000,2009.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cyou,
586,BURG,Chanticleer Holdings ,3.76,11380000,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/burg,
587,CTHR,Charles & Colvard ,1.44,31100000,1997.0,Consumer Durables,Consumer Specialties,https://www.nasdaq.com/symbol/cthr,
588,GTLS,Chart Industries ,53.58,1660000000,2006.0,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/gtls,
589,CHTR,Charter Communications ,332.75,79360000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/chtr,
590,CHFN,Charter Financial ,19.9,301130000,2010.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/chfn,
591,CHKP,Check Point Software Technologies ,103.83,17230000000,1996.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/chkp,
592,CHEK,Check-Cap ,0.66,12720000,2015.0,Health Care,Medical Electronics,https://www.nasdaq.com/symbol/chek,
594,CKPT,Checkpoint Therapeutics ,4.31,109940000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ckpt,
595,CEMI,Chembio Diagnostics ,7.65,108450000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cemi,
596,CHFC,Chemical Financial ,56.0,3990000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/chfc,
597,CCXI,ChemoCentryx ,10.81,527169999,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ccxi,
598,CHMG,Chemung Financial ,42.5,204720000,,Finance,Major Banks,https://www.nasdaq.com/symbol/chmg,
599,CHKE,Cherokee ,1.6,22320000,,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/chke,
600,CHFS,CHF Solutions ,3.19,5740000,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/chfs,
601,CHMA,Chiasma ,1.65,40230000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/chma,
602,CSSE,Chicken Soup for the Soul Entertainment ,8.35,96890000,2017.0,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/csse,
603,PLCE,Children&#39;s Place (The) ,142.85,2480000000,1997.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/plce,
604,CMRX,Chimerix ,4.94,232810000,2013.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cmrx,
605,CADC,China Advanced Construction Materials Group ,3.4,8119999,,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/cadc,
606,CALI,China Auto Logistics ,3.19,15440000,,Consumer Services,Motor Vehicles,https://www.nasdaq.com/symbol/cali,
607,CAAS,China Automotive Systems ,4.65,147140000,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/caas,
608,CBPO,China Biologic Products Holdings ,75.0,2069999999,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cbpo,
609,CCCL,China Ceramics Co ,1.629,5200000,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cccl,
610,CCCR,China Commercial Credit ,1.28,24900000,2013.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cccr,
611,CCRC,China Customer Relations Centers ,12.62,231320000,2015.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ccrc,
612,JRJC,China Finance Online Co Limited ,2.37,55980000,2004.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/jrjc,
613,HGSH,China HGS Real Estate ,1.35,60820000,,Finance,Real Estate,https://www.nasdaq.com/symbol/hgsh,
614,CNIT,China Information Technology ,2.09,84080000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cnit,
615,CIFS,China Internet Nationwide Financial Services ,36.5,803840000,2017.0,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/cifs,
616,CJJD,China Jo-Jo Drugstores ,1.42,35800000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/cjjd,
617,CLDC,China Lending ,1.85,43950000,2014.0,Finance,Diversified Financial Services,https://www.nasdaq.com/symbol/cldc,
618,HTHT,China Lodging Group Limited ,152.06,10800000000,2010.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/htht,
619,CHNR,China Natural Resources ,2.1583,53770000,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/chnr,
620,CREG,China Recycling Energy ,1.96,16290000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/creg,
622,CXDC,China XD Plastics Company Limited ,4.35,216320000,,Capital Goods,Containers/Packaging,https://www.nasdaq.com/symbol/cxdc,
623,CCIH,ChinaCache International Holdings ,1.3,33259999,2010.0,Technology,EDP Services,https://www.nasdaq.com/symbol/ccih,
624,CNET,ChinaNet Online Holdings ,2.62,42270000,,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/cnet,
625,IMOS,ChipMOS TECHNOLOGIES ,17.48,748330000,,Technology,Semiconductors,https://www.nasdaq.com/symbol/imos,
626,CDXC,ChromaDex ,5.265,283460000,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/cdxc,
628,CHSCM,CHS ,27.18,516419999,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/chscm,
629,CHSCN,CHS ,27.6,463680000,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/chscn,
630,CHSCO,CHS ,29.385,332610000,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/chsco,
631,CHSCP,CHS ,30.2,218410000,,Consumer Services,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/chscp,
632,CHDN,Churchill Downs Incorporated ,262.1,4050000000,,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/chdn,
633,CHUY,Chuy&#39;s Holdings ,27.85,471050000,2012.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/chuy,
634,CDTX,Cidara Therapeutics ,6.7,139170000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cdtx,
635,CMCT,CIM Commercial Trust ,15.5,678670000,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cmct,
637,CMPR,Cimpress NV ,160.91,4930000000,,Miscellaneous,Publishing,https://www.nasdaq.com/symbol/cmpr,
638,CINF,Cincinnati Financial ,74.61,12240000000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/cinf,
639,CIDM,Cinedigm ,1.28,44730000,,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/cidm,
640,CTAS,Cintas ,169.94,18100000000,1983.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/ctas,
641,CRUS,Cirrus Logic ,43.6,2760000000,1989.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/crus,
642,CSCO,Cisco Systems ,44.06,212260000000,1990.0,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/csco,
643,CTRN,Citi Trends ,22.56,309970000,2005.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/ctrn,
644,CTXR,Citius Pharmaceuticals ,3.45,34420000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctxr,
646,CZNC,Citizens & Northern ,22.85,279840000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cznc,
647,CZWI,Citizens Community Bancorp ,13.99,82580000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/czwi,
648,CZFC,Citizens First ,23.6001,59620000,,Finance,Major Banks,https://www.nasdaq.com/symbol/czfc,
649,CIZN,Citizens Holding Company ,21.95,107440000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cizn,
650,CTXS,Citrix Systems ,91.98,12520000000,1995.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ctxs,
651,CHCO,City Holding Company ,69.16,1080000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/chco,
652,CIVB,Civista Bancshares ,23.1,235580000,,Finance,Major Banks,https://www.nasdaq.com/symbol/civb,
654,CLAR,Clarus ,6.75,202780000,,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/clar,
655,CDTI,Clean Diesel Technologies ,1.2,18960000,,Capital Goods,Pollution Control Equipment,https://www.nasdaq.com/symbol/cdti,
656,CLNE,Clean Energy Fuels ,1.37,206990000,2007.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/clne,
660,CLFD,Clearfield ,13.75,190000000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/clfd,
661,CLRO,ClearOne ,7.95,66890000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/clro,
662,CLSD,Clearside Biomedical ,7.82,198180000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/clsd,
663,CLIR,ClearSign Combustion ,2.325,36280000,2012.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/clir,
665,CMTA,Clementia Pharmaceuticals ,17.43,552840000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cmta,
666,CBLI,Cleveland BioLabs ,3.57,40270000,2006.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/cbli,
667,CSBK,Clifton Bancorp ,15.8,349180000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/csbk,
668,CLVS,Clovis Oncology ,59.96,3030000000,2011.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/clvs,
670,CMSS,CM Seven Star Acquisition ,9.77,257180000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/cmss,
674,CME,CME Group ,166.26,56580000000,2002.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/cme,
675,CCNE,CNB Financial ,27.91,426040000,,Finance,Major Banks,https://www.nasdaq.com/symbol/ccne,
676,CWAY,Coastway Bancorp ,22.0,96630000,2014.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cway,
677,COBZ,CoBiz Financial ,19.31,815430000,1998.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cobz,
678,COKE,Coca-Cola Bottling Co Consolidated ,191.2,1780000000,1972.0,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/coke,
679,CODA,Coda Octopus Group ,4.55,47030000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/coda,
680,CDXS,Codexis ,10.4,502810000,2010.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/cdxs,
681,CODX,Co-Diagnostics ,2.4,29480000,2017.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/codx,
682,CVLY,Codorus Valley Bancorp ,27.47,244050000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cvly,
683,JVA,Coffee Holding Co ,4.17,23950000,2005.0,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/jva,
684,CCOI,Cogent Communications Holdings ,43.0,1980000000,,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/ccoi,
685,CGNT,Cogentix Medical ,3.08,187590000,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/cgnt,
686,COGT,Cogint ,2.65,173650000,,Consumer Services,Advertising,https://www.nasdaq.com/symbol/cogt,
687,CGNX,Cognex ,53.02,9200000000,1989.0,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cgnx,
688,CTSH,Cognizant Technology Solutions ,81.28,47800000000,1998.0,Technology,EDP Services,https://www.nasdaq.com/symbol/ctsh,
689,CWBR,CohBar ,5.8,229910000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cwbr,
690,COHR,Coherent ,208.81,5180000000,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/cohr,
691,CHRS,Coherus BioSciences ,10.05,590150000,2014.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/chrs,
692,COHU,Cohu ,20.07,567740000,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/cohu,
693,CLCT,Collectors Universe ,15.24,137410000,1999.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/clct,
694,COLL,Collegium Pharmaceutical ,24.82,808200000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/coll,
695,CIGI,Colliers International Group ,63.5,2390000000,,Finance,Real Estate,https://www.nasdaq.com/symbol/cigi,
696,CLGN,CollPlant Holdings ,7.0,1200000000,,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/clgn,
697,CBAN,Colony Bankcorp ,14.65,123640000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cban,
698,COLB,Columbia Banking System ,42.88,3130000000,1992.0,Finance,Major Banks,https://www.nasdaq.com/symbol/colb,
699,COLM,Columbia Sportswear Company ,76.76,5370000000,1998.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/colm,
700,CMCO,Columbus McKinnon ,36.13,831770000,1996.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/cmco,
701,CMCSA,Comcast ,36.49,169480000000,,Consumer Services,Television Services,https://www.nasdaq.com/symbol/cmcsa,
702,CBSH,Commerce Bancshares ,58.73,6270000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cbsh,
703,CBSHP,Commerce Bancshares ,25.43,2330000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/cbshp,
704,CHUBA,CommerceHub ,18.51,801790000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/chuba,
705,CHUBK,CommerceHub ,17.54,759780000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/chubk,
706,CVGI,Commercial Vehicle Group ,10.59,324670000,2004.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/cvgi,
