,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
619,CHGG,Chegg ,21.07,2316916153,,2013.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/chgg,
620,CHE,Chemed ,264.09,4268024512,,,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/che,
621,CC,Chemours Company (The) ,49.18,8976533664,,2015.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/cc,
622,CHMI,Cherry Hill Mortgage Investment ,16.26,206851004,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/chmi,
624,CHK,Chesapeake Energy ,2.96,2691357971,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/chk,
626,CHKR,Chesapeake Granite Wash Trust ,1.75,102265625,,2011.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/chkr,
627,CHSP,Chesapeake Lodging Trust ,25.92,1565063104,,2010.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/chsp,
628,CPK,Chesapeake Utilities ,68.45,1118777054,,,Public Utilities,Oil & Gas Production,https://www.nasdaq.com/symbol/cpk,
629,CVX,Chevron ,111.64,213260673499,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/cvx,
630,CBI,Chicago Bridge & Iron Company NV ,17.66,1806259025,,1997.0,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/cbi,
631,CHS,Chico&#39;s FAS ,9.63,1230758769,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/chs,
632,CIM,Chimera Investment ,16.99,3190882249,,2007.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cim,
635,CO,China Cord Blood ,10.64,1207903254,,,Finance,Business Services,https://www.nasdaq.com/symbol/co,
636,DL,China Distance Education Holdings Limited ,9.67,318758911,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/dl,
637,CEA,China Eastern Airlines ,41.15,11906822989,,1997.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/cea,
639,CGA,China Green Agriculture ,1.4,53971771,,,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/cga,
640,LFC,China Life Insurance Company Limited ,14.6,82532938600,,2003.0,Finance,Life Insurance,https://www.nasdaq.com/symbol/lfc,
641,CHL,China Mobile (Hong Kong) ,46.3,189602971607,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/chl,
642,BORN,China New Borun ,1.43,36786750,,2010.0,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/born,
643,COE,China Online Education Group ,10.35,207574849,,2016.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/coe,
644,SNP,China Petroleum & Chemical ,79.74,96542182535,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/snp,
645,XRF,China Rapid Finance Limited ,5.16,333850746,,2017.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/xrf,
646,ZNH,China Southern Airlines Company Limited ,64.0,12912861760,,1997.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/znh,
647,CHA,China Telecom ,43.51,35213513200,,2002.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cha,
648,CHU,China Unicom (Hong Kong) ,12.64,38676029165,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/chu,
649,CYD,China Yuchai International Limited ,22.46,914393766,,1994.0,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cyd,
650,ZX,China Zenix Auto International Limited ,1.09,56271250,,2011.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/zx,
651,CMG,Chipotle Mexican Grill ,319.99,8937407737,,2006.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/cmg,
652,CHH,Choice Hotels International ,79.4,4493549308,,,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/chh,
653,CBK,Christopher & Banks ,1.11,41995743,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/cbk,
654,CB,Chubb Limited ,139.86,64907802784,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/cb,
655,CHT,Chunghwa Telecom Co ,37.05,28741341135,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cht,
656,CHD,Church & Dwight Company ,50.03,12204440023,,,Basic Industries,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/chd,
657,CIEN,Ciena ,23.49,3380936747,,1997.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cien,
658,CI,Cigna ,193.06,47100269020,,,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/ci,
659,XEC,Cimarex Energy Co ,95.85,9147743897,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/xec,
660,CBB,Cincinnati Bell ,15.5,657109340,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cbb,
662,CNK,Cinemark Holdings ,41.84,4873161451,,2007.0,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/cnk,
663,CINR,Ciner Resources ,27.2,536551470,,2013.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/cinr,
664,CIR,CIRCOR International ,42.62,843192545,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/cir,
665,CISN,Cision ,12.13,1487561603,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cisn,
666,CIT,CIT Group (DEL) ,53.9,7048501814,,,Finance,Major Banks,https://www.nasdaq.com/symbol/cit,
667,BLW,Citigroup ,15.15,560608388,,2003.0,Finance,Major Banks,https://www.nasdaq.com/symbol/blw,
668,C,Citigroup ,73.68,189362444312,,,Finance,Major Banks,https://www.nasdaq.com/symbol/c,
676,CFG,Citizens Financial Group ,44.18,21530023624,,2014.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cfg,
677,CIA,Citizens ,7.4,370605527,,,Finance,Life Insurance,https://www.nasdaq.com/symbol/cia,
678,CIO,City Office REIT ,10.72,386049561,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cio,
680,CVEO,Civeo ,3.75,496176566,,2014.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/cveo,
681,CIVI,Civitas Solutions ,12.85,482476187,,2014.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/civi,
682,CLH,Clean Harbors ,49.36,2810237461,,,Basic Industries,Environmental Services,https://www.nasdaq.com/symbol/clh,
683,CCO,Clear Channel Outdoor Holdings ,5.0,1820063610,,2005.0,Consumer Services,Advertising,https://www.nasdaq.com/symbol/cco,
688,CLW,Clearwater Paper ,37.45,615973780,,,Basic Industries,Paper,https://www.nasdaq.com/symbol/clw,
689,CLF,Cleveland-Cliffs ,7.95,2364337695,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/clf,
690,CLPR,Clipper Realty ,8.82,157108499,,2017.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/clpr,
691,CLX,Clorox Company (The) ,130.94,16944158450,,,Consumer Durables,Specialty Chemicals,https://www.nasdaq.com/symbol/clx,
692,CLD,Cloud Peak Energy ,3.3,248051403,,2009.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/cld,
693,CLDR,Cloudera ,18.71,2642473920,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cldr,
694,CMS,CMS Energy ,42.59,12028285091,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/cms,
696,CNA,CNA Financial ,50.2,13615125728,,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/cna,
697,CNHI,CNH Industrial NV ,12.99,17714157773,,2013.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/cnhi,
698,CNO,CNO Financial Group ,21.79,3636230894,,,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/cno,
699,CEO,CNOOC Limited ,143.15,1433349354,,2001.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ceo,
700,CNXM,CNX Midstream Partners ,18.02,1145923154,,2014.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/cnxm,
701,CEIX,CNX Resources ,31.69,889485092,,2017.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/ceix,
702,CNX,CNX Resources ,16.72,3741238508,,1999.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cnx,
703,KOF,Coca Cola Femsa SAB de CV ,68.56,14403084800,,1993.0,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/kof,
704,KO,Coca-Cola Company (The) ,43.72,186505433622,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/ko,
705,CCE,Coca-Cola European Partners ,38.38,18615141059,,2016.0,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/cce,
706,CDE,Coeur Mining ,7.85,1455723829,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/cde,
709,CNS,Cohen & Steers ,40.31,1884013012,,2004.0,Finance,Investment Managers,https://www.nasdaq.com/symbol/cns,
717,CFX,Colfax ,31.72,3911966602,,2008.0,Capital Goods,Fluid Controls,https://www.nasdaq.com/symbol/cfx,
718,CL,Colgate-Palmolive Company ,69.27,60633883002,,,Consumer Non-Durables,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/cl,
724,CLNS,Colony NorthStar ,5.69,3108266439,,2014.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/clns,
732,CXP,Columbia Property Trust ,21.0,2517853317,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cxp,
735,CMA,Comerica Incorporated ,98.29,16985818667,,,Finance,Major Banks,https://www.nasdaq.com/symbol/cma,
737,FIX,Comfort Systems USA ,40.9,1520460526,,1997.0,Capital Goods,Engineering & Construction,https://www.nasdaq.com/symbol/fix,
738,CMC,Commercial Metals Company ,25.97,3028926469,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/cmc,
739,CBU,Community Bank System ,54.32,2753806720,,,Finance,Major Banks,https://www.nasdaq.com/symbol/cbu,
740,CYH,Community Health Systems ,4.92,564082939,,2000.0,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/cyh,
741,CHCT,Community Healthcare Trust Incorporated ,24.27,441223721,,2015.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/chct,
742,CIG,Comp En De Mn Cemig ADS ,2.5,3238154205,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/cig,
744,CBD,Companhia Brasileira de Distribuicao ,21.15,5633386254,,1997.0,Consumer Services,Food Chains,https://www.nasdaq.com/symbol/cbd,
745,SBS,Companhia de saneamento Basico Do Estado De Sao Paulo - Sabesp ,11.5,7860363493,,2002.0,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/sbs,
746,ELP,Companhia Paranaense de Energia (COPEL) ,7.87,2153667801,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/elp,
747,CCU,Compania Cervecerias Unidas SA ,27.84,5143479978,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/ccu,
748,CODI,Compass Diversified Holdings ,16.55,991345000,,2006.0,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/codi,
750,CMP,Compass Minerals International ,60.35,2041750035,,2003.0,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://www.nasdaq.com/symbol/cmp,
751,CRK,Comstock Resources ,7.55,122057558,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/crk,
752,CAG,ConAgra Brands ,36.87,14772365465,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/cag,
753,CXO,Concho Resources ,150.57,22445146475,,2007.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cxo,
754,CCM,Concord Medical Services Holdings Limited ,2.6291,114008271,,2009.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/ccm,
755,CNDT,Conduent Incorporated ,18.8,3956272000,,2016.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/cndt,
756,COP,ConocoPhillips ,54.06,63497659974,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/cop,
757,CCR,CONSOL Coal Resources ,14.2,390752689,,2015.0,Energy,Coal Mining,https://www.nasdaq.com/symbol/ccr,
758,ED,Consolidated Edison ,74.35,23078022154,,,Public Utilities,Power Generation,https://www.nasdaq.com/symbol/ed,
759,STZ,Constellation Brands ,219.84,42805361210,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/stz,
761,CSTM,Constellium NV ,11.75,1242393570,,2013.0,Basic Industries,Metal Fabrications,https://www.nasdaq.com/symbol/cstm,
762,TCS,Container Store (The) ,4.87,235361450,,2013.0,Consumer Services,Home Furnishings,https://www.nasdaq.com/symbol/tcs,
763,CBPX,Continental Building Products ,27.05,1012783810,,2014.0,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cbpx,
764,CLR,Continental Resources ,49.5,18573187149,,2007.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/clr,
765,VLRS,Controladora Vuela Compania de Aviacion SAB de CV ,8.43,842005909,,2013.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/vlrs,
766,CVG,Convergys ,23.18,2123714627,,1998.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cvg,
767,CTB,Cooper Tire & Rubber Company ,32.45,1648393282,,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/ctb,
768,CPS,Cooper-Standard Holdings ,115.98,2077735192,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/cps,
769,CPA,Copa Holdings SA ,134.31,5657643011,,2005.0,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/cpa,
770,CLB,Core Laboratories NV ,105.0,4637251815,,1995.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/clb,
771,CXW,CoreCivic ,21.31,2518932482,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cxw,
772,CLGX,CoreLogic ,45.82,3733698692,,,Technology,EDP Services,https://www.nasdaq.com/symbol/clgx,
773,CORR,CorEnergy Infrastructure Trust ,36.65,436473792,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/corr,
775,COR,CoreSite Realty ,92.5,3167490357,,2010.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cor,
776,GLW,Corning Incorporated ,28.8,24694649222,,,Basic Industries,Telecommunications Equipment,https://www.nasdaq.com/symbol/glw,
777,CAAP,Corporacion America Airports SA ,15.3,2448340608,,2018.0,Transportation,Aerospace,https://www.nasdaq.com/symbol/caap,
780,OFC,Corporate Office Properties Trust ,25.31,2563485587,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ofc,
781,CZZ,Cosan Limited ,11.55,3057179698,,,Consumer Non-Durables,Specialty Foods,https://www.nasdaq.com/symbol/czz,
782,CMRE,Costamare ,6.05,660628697,,2010.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/cmre,
787,COTV,Cotiviti Holdings ,33.68,3112770400,,2016.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/cotv,
788,COT,Cott ,15.79,2206280882,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/cot,
789,COTY,Coty ,19.45,14584864038,,2013.0,Consumer Non-Durables,Package Goods/Cosmetics,https://www.nasdaq.com/symbol/coty,
791,CUZ,Cousins Properties Incorporated ,8.39,3523711619,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cuz,
792,CVA,Covanta Holding ,14.95,1958338891,,,Basic Industries,Electric Utilities: Central,https://www.nasdaq.com/symbol/cva,
793,CPF,CPB ,28.57,860749760,,,Finance,Major Banks,https://www.nasdaq.com/symbol/cpf,
794,CPL,CPFL Energia SA ,14.68,7471494235,,2004.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/cpl,
795,CR,Crane Company ,91.86,5479000447,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/cr,
798,BAP,Credicorp ,217.43,20521478260,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bap,
799,CS,Credit Suisse Group ,17.94,45837812369,,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/cs,
800,CPG,Crescent Point Energy ,6.61,3607700878,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cpg,
801,CEQP,Crestwood Equity Partners ,27.15,1933937912,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/ceqp,
802,CRH,CRH ,33.71,28279875113,,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/crh,
803,CRT,Cross Timbers Royalty Trust ,14.9,89400000,,1992.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/crt,
804,CAPL,CrossAmerica Partners ,23.02,785245832,,2012.0,Energy,Oil Refining/Marketing,https://www.nasdaq.com/symbol/capl,
805,CCI,Crown Castle International ,104.56,42546195083,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cci,
807,CCK,Crown Holdings ,49.63,6665768573,,,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/cck,
808,CRY,CryoLife ,18.75,677630737,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/cry,
809,CSRA,CSRA ,40.53,6643923130,,2015.0,Technology,EDP Services,https://www.nasdaq.com/symbol/csra,
810,CSS,CSS Industries ,18.6,169627275,,,Consumer Services,Consumer: Greeting Cards,https://www.nasdaq.com/symbol/css,
811,CTS,CTS ,25.75,848165499,,,Technology,Electrical Products,https://www.nasdaq.com/symbol/cts,
812,CUBE,CubeSmart ,27.14,4947020523,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cube,
813,CUB,Cubic ,61.25,1667403053,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cub,
814,CFR,Cullen/Frost Bankers ,106.12,6757948378,,,Finance,Major Banks,https://www.nasdaq.com/symbol/cfr,
816,CULP,Culp ,29.25,363731823,,,Basic Industries,Textiles,https://www.nasdaq.com/symbol/culp,
817,CMI,Cummins ,158.94,26333709105,,,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cmi,
818,CURO,CURO Group Holdings ,17.38,774477462,,2017.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/curo,
819,CW,Curtiss-Wright ,132.17,5835923659,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cw,
824,CUBI,Customers Bancorp ,29.94,941296115,,,Finance,Major Banks,https://www.nasdaq.com/symbol/cubi,
830,CVI,CVR Energy ,30.2,2622297710,,2007.0,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/cvi,
831,UAN,CVR Partners ,3.44,389693427,,2011.0,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/uan,
832,CVRR,CVR Refining ,12.5,1845000000,,2013.0,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/cvrr,
833,CVS,CVS Health ,67.46,68440339311,,,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/cvs,
834,CELP,Cypress Energy Partners ,6.3407,75390656,,2014.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/celp,
835,CYS,CYS Investments ,6.42,995281519,,2009.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cys,
838,DHI,DR Horton ,42.05,15807462407,,,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/dhi,
839,DAN,Dana Incorporated ,25.75,3735197304,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/dan,
840,DHR,Danaher ,96.22,67120134403,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/dhr,
841,DAC,Danaos ,1.3,142739157,,2006.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/dac,
842,DQ,DAQO New Energy ,47.97,504598300,,2010.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/dq,
843,DRI,Darden Restaurants ,95.47,11793773508,,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/dri,
844,DAR,Darling Ingredients ,17.89,2946054892,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/dar,
845,DVA,DaVita ,71.91,13087620000,,,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/dva,
846,DCP,DCP Midstream ,36.42,5219343935,,,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/dcp,
847,DCT,DCT Industrial Trust ,55.21,5181613364,,2006.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/dct,
848,DDR,DDR ,7.92,2923662471,,1993.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ddr,
852,DF,Dean Foods Company ,8.97,817759100,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/df,
853,DECK,Deckers Outdoor ,95.88,3045423208,,1993.0,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/deck,
854,DE,Deere & Company ,153.31,49558548300,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/de,
857,DKL,Delek Logistics Partners ,30.1,733917253,,2012.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/dkl,
858,DK,Delek US Holdings ,34.96,2940136000,,2017.0,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/dk,
859,DVMT,Dell Technologies ,73.66,14684485617,,,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/dvmt,
860,DLPH,Delphi Technologies ,46.7,4138239335,,2017.0,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/dlph,
861,DAL,Delta Air Lines ,53.26,37650205447,,,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/dal,
862,DLX,Deluxe ,71.17,3410720192,,,Consumer Durables,Publishing,https://www.nasdaq.com/symbol/dlx,
863,DNR,Denbury Resources ,2.3,924829735,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/dnr,
864,DESP,Despegarcom ,28.65,1979629050,,2017.0,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/desp,
866,DB,Deutsche Bank AG ,15.79,32625298000,,,Finance,Major Banks,https://www.nasdaq.com/symbol/db,
868,DVN,Devon Energy ,31.36,16498496000,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/dvn,
869,DHX,DHI Group ,1.7,85693630,,2007.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/dhx,
870,DHT,DHT Holdings ,3.67,522414583,,2005.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/dht,
871,DEO,Diageo ,132.79,81807740762,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/deo,
872,DO,Diamond Offshore Drilling ,14.68,2014503839,,1995.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/do,
873,DRH,Diamondrock Hospitality Company ,10.18,2041471261,,2005.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/drh,
874,DSX,Diana Shipping ,3.75,397991313,,2005.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/dsx,
877,DKS,Dick&#39;s Sporting Goods ,31.91,3427281743,,2002.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/dks,
878,DBD,Diebold Nixdorf Incorporated ,16.55,1250090728,,,Miscellaneous,Office Equipment/Supplies/Services,https://www.nasdaq.com/symbol/dbd,
879,DLR,Digital Realty Trust ,98.22,20181292866,,2004.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/dlr,
885,DDS,Dillard&#39;s ,87.97,2471957000,,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/dds,
887,DIN,Dine Brands Global ,78.69,1416255616,,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/din,
888,DPLO,Diplomat Pharmacy ,20.96,1548345047,,2014.0,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/dplo,
889,DFS,Discover Financial Services ,75.84,26904761020,,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/dfs,
890,DHCP,Ditech Holding ,10.25,383078897,,2018.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/dhcp,
892,DLB,Dolby Laboratories ,64.75,6703233260,,2005.0,Miscellaneous,Multi-Sector Companies,https://www.nasdaq.com/symbol/dlb,
893,DG,Dollar General ,94.28,25603015925,,2009.0,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/dg,
894,DM,Dominion Energy Midstream Partners ,25.4,2538286998,,2014.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/dm,
895,D,Dominion Energy ,72.5,47235538430,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/d,
898,DPZ,Domino&#39;s Pizza ,223.1,9597369790,,2004.0,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/dpz,
899,UFS,Domtar ,45.38,2949750099,,,Basic Industries,Paper,https://www.nasdaq.com/symbol/ufs,
900,DCI,Donaldson Company ,46.9,6092664517,,,Capital Goods,Pollution Control Equipment,https://www.nasdaq.com/symbol/dci,
901,DFIN,Donnelley Financial Solutions ,17.65,594805000,,2016.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/dfin,
902,LPG,Dorian LPG ,7.47,411648184,,2014.0,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/lpg,
905,PLOW,Douglas Dynamics ,42.95,970279026,,2010.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/plow,
906,DEI,Douglas Emmett ,36.11,6123030571,,2006.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/dei,
907,DOV,Dover ,97.97,15128961994,,,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/dov,
908,DDE,Dover Downs Gaming & Entertainment ,1.29,42766895,,,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/dde,
909,DVD,Dover Motorsports ,2.1,77327321,,1996.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/dvd,
910,DWDP,DowDuPont ,68.43,159375076599,,2017.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/dwdp,
911,DPS,Dr Pepper Snapple Group ,116.24,20893451626,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/dps,
912,RDY,Dr Reddy&#39;s Laboratories ,34.05,5648674492,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rdy,
913,DRD,DRDGOLD Limited ,3.04,131154647,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/drd,
919,DRQ,Dril-Quip ,44.2,1685622603,,1997.0,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/drq,
920,DS,Drive Shack ,5.26,352228357,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ds,
924,DST,DST Systems ,83.3,4941286527,,1995.0,Technology,EDP Services,https://www.nasdaq.com/symbol/dst,
